1	2014-12-22	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "145"}, {"name": "Carbs", "value": "2"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "32"}, {"name": "Sodium", "value": "70"}, {"name": "Sugar", "value": "1"}], "name": "Redbak - Sting-chocolate, 40 g"}, {"nutritions": [{"name": "Calories", "value": "440"}, {"name": "Carbs", "value": "13"}, {"name": "Fat", "value": "36"}, {"name": "Protein", "value": "22"}, {"name": "Sodium", "value": "353"}, {"name": "Sugar", "value": "2"}], "name": "Nobby's - Salted Peanuts, 75 g"}, {"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 1203}, {"name": "Carbs", "value": 60}, {"name": "Fat", "value": 73}, {"name": "Protein", "value": 84}, {"name": "Sodium", "value": 810}, {"name": "Sugar", "value": 48}], "goal": [{"name": "Calories", "value": 1664}, {"name": "Carbs", "value": 208}, {"name": "Fat", "value": 55}, {"name": "Protein", "value": 83}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 62}]}
1	2014-12-23	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "2,000"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Quick Added Calories, 2,000 calories"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2412}, {"name": "Carbs", "value": 29}, {"name": "Fat", "value": 24}, {"name": "Protein", "value": 21}, {"name": "Sodium", "value": 258}, {"name": "Sugar", "value": 29}], "goal": [{"name": "Calories", "value": 1200}, {"name": "Carbs", "value": 150}, {"name": "Fat", "value": 40}, {"name": "Protein", "value": 60}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 45}]}
1	2014-12-24	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "412"}, {"name": "Carbs", "value": "29"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "21"}, {"name": "Sodium", "value": "258"}, {"name": "Sugar", "value": "29"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 2 TALL"}, {"nutritions": [{"name": "Calories", "value": "306"}, {"name": "Carbs", "value": "57"}, {"name": "Fat", "value": "2"}, {"name": "Protein", "value": "9"}, {"name": "Sodium", "value": "242"}, {"name": "Sugar", "value": "20"}], "name": "Kellogg's - Sultana Bran Cereal, 90 g"}, {"nutritions": [{"name": "Calories", "value": "228"}, {"name": "Carbs", "value": "23"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "16"}, {"name": "Sodium", "value": "268"}, {"name": "Sugar", "value": "23"}], "name": "Pauls - Smarter White Milk, 400 ml"}, {"nutritions": [{"name": "Calories", "value": "180"}, {"name": "Carbs", "value": "28"}, {"name": "Fat", "value": "2"}, {"name": "Protein", "value": "4"}, {"name": "Sodium", "value": "210"}, {"name": "Sugar", "value": "4"}], "name": "Wonder White - Toast White Bread, 2 slice"}, {"nutritions": [{"name": "Calories", "value": "180"}, {"name": "Carbs", "value": "8"}, {"name": "Fat", "value": "16"}, {"name": "Protein", "value": "6"}, {"name": "Sodium", "value": "120"}, {"name": "Sugar", "value": "2"}], "name": "Kraft - Smooth Peanut Butter, 2 TBSP (15 g)"}, {"nutritions": [{"name": "Calories", "value": "1,500"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Quick Added Calories, 1,500 calories"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2806}, {"name": "Carbs", "value": 145}, {"name": "Fat", "value": 52}, {"name": "Protein", "value": 56}, {"name": "Sodium", "value": 1098}, {"name": "Sugar", "value": 78}], "goal": [{"name": "Calories", "value": 2481}, {"name": "Carbs", "value": 310}, {"name": "Fat", "value": 83}, {"name": "Protein", "value": 124}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 93}]}
1	2014-12-25	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "3,000"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Quick Added Calories, 3,000 calories"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 3000}, {"name": "Carbs", "value": 0}, {"name": "Fat", "value": 0}, {"name": "Protein", "value": 0}, {"name": "Sodium", "value": 0}, {"name": "Sugar", "value": 0}], "goal": [{"name": "Calories", "value": 2024}, {"name": "Carbs", "value": 253}, {"name": "Fat", "value": 67}, {"name": "Protein", "value": 101}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 76}]}
1	2014-12-26	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "147"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "306"}, {"name": "Sugar", "value": "36"}], "name": "Gatorade - Lemon-Lime (Australia), 600 ml"}, {"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "306"}, {"name": "Carbs", "value": "57"}, {"name": "Fat", "value": "2"}, {"name": "Protein", "value": "9"}, {"name": "Sodium", "value": "242"}, {"name": "Sugar", "value": "20"}], "name": "Kellogg's - Sultana Bran Cereal, 90 g"}, {"nutritions": [{"name": "Calories", "value": "228"}, {"name": "Carbs", "value": "23"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "16"}, {"name": "Sodium", "value": "268"}, {"name": "Sugar", "value": "23"}], "name": "Pauls - Smarter White Milk, 400 ml"}, {"nutritions": [{"name": "Calories", "value": "440"}, {"name": "Carbs", "value": "13"}, {"name": "Fat", "value": "36"}, {"name": "Protein", "value": "22"}, {"name": "Sodium", "value": "353"}, {"name": "Sugar", "value": "2"}], "name": "Nobby's - Salted Peanuts, 75 g"}, {"nutritions": [{"name": "Calories", "value": "149"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "17"}, {"name": "Sodium", "value": "94"}, {"name": "Sugar", "value": "0"}], "name": "Turkey - Ground, raw, 100 g"}, {"nutritions": [{"name": "Calories", "value": "556"}, {"name": "Carbs", "value": "54"}, {"name": "Fat", "value": "34"}, {"name": "Protein", "value": "9"}, {"name": "Sodium", "value": "1,488"}, {"name": "Sugar", "value": "0"}], "name": "Village Cinemas - Popcorn Small, 120 g"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2238}, {"name": "Carbs", "value": 213}, {"name": "Fat", "value": 112}, {"name": "Protein", "value": 93}, {"name": "Sodium", "value": 3009}, {"name": "Sugar", "value": 111}], "goal": [{"name": "Calories", "value": 2322}, {"name": "Carbs", "value": 290}, {"name": "Fat", "value": 77}, {"name": "Protein", "value": 116}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 87}]}
1	2014-12-27	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "228"}, {"name": "Carbs", "value": "23"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "16"}, {"name": "Sodium", "value": "268"}, {"name": "Sugar", "value": "23"}], "name": "Pauls - Smarter White Milk, 400 ml"}, {"nutritions": [{"name": "Calories", "value": "306"}, {"name": "Carbs", "value": "57"}, {"name": "Fat", "value": "2"}, {"name": "Protein", "value": "9"}, {"name": "Sodium", "value": "242"}, {"name": "Sugar", "value": "20"}], "name": "Kellogg's - Sultana Bran Cereal, 90 g"}, {"nutritions": [{"name": "Calories", "value": "293"}, {"name": "Carbs", "value": "9"}, {"name": "Fat", "value": "24"}, {"name": "Protein", "value": "15"}, {"name": "Sodium", "value": "235"}, {"name": "Sugar", "value": "2"}], "name": "Nobby's - Salted Peanuts, 50 g"}, {"nutritions": [{"name": "Calories", "value": "147"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "306"}, {"name": "Sugar", "value": "36"}], "name": "Gatorade - Lemon-Lime (Australia), 600 ml"}, {"nutritions": [{"name": "Calories", "value": "224"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "26"}, {"name": "Sodium", "value": "141"}, {"name": "Sugar", "value": "0"}], "name": "Turkey - Ground, raw, 150 g"}, {"nutritions": [{"name": "Calories", "value": "90"}, {"name": "Carbs", "value": "14"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "2"}, {"name": "Sodium", "value": "105"}, {"name": "Sugar", "value": "2"}], "name": "Wonder White - Toast White Bread, 1 slice"}, {"nutritions": [{"name": "Calories", "value": "90"}, {"name": "Carbs", "value": "4"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "3"}, {"name": "Sodium", "value": "60"}, {"name": "Sugar", "value": "1"}], "name": "Kraft - Smooth Peanut Butter, 1 TBSP (15 g)"}, {"nutritions": [{"name": "Calories", "value": "252"}, {"name": "Carbs", "value": "28"}, {"name": "Fat", "value": "14"}, {"name": "Protein", "value": "3"}, {"name": "Sodium", "value": "132"}, {"name": "Sugar", "value": "8"}], "name": "Walkers - Pure Butter Shortbread, 48 g"}, {"nutritions": [{"name": "Calories", "value": "307"}, {"name": "Carbs", "value": "53"}, {"name": "Fat", "value": "9"}, {"name": "Protein", "value": "4"}, {"name": "Sodium", "value": "118"}, {"name": "Sugar", "value": "43"}], "name": "Coles - Dark Fruit Cake, 100 g"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2555}, {"name": "Carbs", "value": 269}, {"name": "Fat", "value": 114}, {"name": "Protein", "value": 108}, {"name": "Sodium", "value": 1994}, {"name": "Sugar", "value": 180}], "goal": [{"name": "Calories", "value": 2159}, {"name": "Carbs", "value": 270}, {"name": "Fat", "value": 72}, {"name": "Protein", "value": 108}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 81}]}
1	2014-12-28	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "160"}, {"name": "Carbs", "value": "25"}, {"name": "Fat", "value": "6"}, {"name": "Protein", "value": "20"}, {"name": "Sodium", "value": "250"}, {"name": "Sugar", "value": "1"}], "name": "Quest Protein Bar - Double Chocolate Chunk, 1 Bar (60g)"}, {"nutritions": [{"name": "Calories", "value": "147"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "306"}, {"name": "Sugar", "value": "36"}], "name": "Gatorade - Lemon-Lime (Australia), 600 ml"}, {"nutritions": [{"name": "Calories", "value": "160"}, {"name": "Carbs", "value": "26"}, {"name": "Fat", "value": "5"}, {"name": "Protein", "value": "20"}, {"name": "Sodium", "value": "250"}, {"name": "Sugar", "value": "1"}], "name": "Quest - Lemon Cream Pie, 1 Bar"}, {"nutritions": [{"name": "Calories", "value": "190"}, {"name": "Carbs", "value": "23"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "20"}, {"name": "Sodium", "value": "270"}, {"name": "Sugar", "value": "1"}], "name": "Quest - White Chocolate Raspberry, 60 g"}, {"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "586"}, {"name": "Carbs", "value": "18"}, {"name": "Fat", "value": "48"}, {"name": "Protein", "value": "29"}, {"name": "Sodium", "value": "470"}, {"name": "Sugar", "value": "3"}], "name": "Nobby's - Salted Peanuts, 100 g"}, {"nutritions": [{"name": "Calories", "value": "90"}, {"name": "Carbs", "value": "14"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "2"}, {"name": "Sodium", "value": "105"}, {"name": "Sugar", "value": "2"}], "name": "Wonder White - Toast White Bread, 1 slice"}, {"nutritions": [{"name": "Calories", "value": "90"}, {"name": "Carbs", "value": "4"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "3"}, {"name": "Sodium", "value": "60"}, {"name": "Sugar", "value": "1"}], "name": "Kraft - Smooth Peanut Butter, 1 TBSP (15 g)"}, {"nutritions": [{"name": "Calories", "value": "1,500"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Quick Added Calories, 1,500 calories"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 3335}, {"name": "Carbs", "value": 176}, {"name": "Fat", "value": 100}, {"name": "Protein", "value": 114}, {"name": "Sodium", "value": 1969}, {"name": "Sugar", "value": 75}], "goal": [{"name": "Calories", "value": 2644}, {"name": "Carbs", "value": 331}, {"name": "Fat", "value": 88}, {"name": "Protein", "value": 132}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 99}]}
1	2014-12-29	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "147"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "306"}, {"name": "Sugar", "value": "36"}], "name": "Gatorade - Lemon-Lime (Australia), 600 ml"}, {"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "306"}, {"name": "Carbs", "value": "57"}, {"name": "Fat", "value": "2"}, {"name": "Protein", "value": "9"}, {"name": "Sodium", "value": "242"}, {"name": "Sugar", "value": "20"}], "name": "Kellogg's - Sultana Bran Cereal, 90 g"}, {"nutritions": [{"name": "Calories", "value": "228"}, {"name": "Carbs", "value": "23"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "16"}, {"name": "Sodium", "value": "268"}, {"name": "Sugar", "value": "23"}], "name": "Pauls - Smarter White Milk, 400 ml"}, {"nutritions": [{"name": "Calories", "value": "586"}, {"name": "Carbs", "value": "18"}, {"name": "Fat", "value": "48"}, {"name": "Protein", "value": "29"}, {"name": "Sodium", "value": "470"}, {"name": "Sugar", "value": "3"}], "name": "Nobby's - Salted Peanuts, 100 g"}, {"nutritions": [{"name": "Calories", "value": "190"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "26"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Butcher - Roast Lamb 100g, 100 g"}, {"nutritions": [{"name": "Calories", "value": "180"}, {"name": "Carbs", "value": "28"}, {"name": "Fat", "value": "2"}, {"name": "Protein", "value": "4"}, {"name": "Sodium", "value": "210"}, {"name": "Sugar", "value": "4"}], "name": "Wonder White - Toast White Bread, 2 slice"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2049}, {"name": "Carbs", "value": 192}, {"name": "Fat", "value": 92}, {"name": "Protein", "value": 104}, {"name": "Sodium", "value": 1754}, {"name": "Sugar", "value": 116}], "goal": [{"name": "Calories", "value": 1966}, {"name": "Carbs", "value": 246}, {"name": "Fat", "value": 66}, {"name": "Protein", "value": 98}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 74}]}
1	2014-12-30	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "147"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "306"}, {"name": "Sugar", "value": "36"}], "name": "Gatorade - Lemon-Lime (Australia), 600 ml"}, {"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "228"}, {"name": "Carbs", "value": "23"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "16"}, {"name": "Sodium", "value": "268"}, {"name": "Sugar", "value": "23"}], "name": "Pauls - Smarter White Milk, 400 ml"}, {"nutritions": [{"name": "Calories", "value": "306"}, {"name": "Carbs", "value": "57"}, {"name": "Fat", "value": "2"}, {"name": "Protein", "value": "9"}, {"name": "Sodium", "value": "242"}, {"name": "Sugar", "value": "20"}], "name": "Kellogg's - Sultana Bran Cereal, 90 g"}, {"nutritions": [{"name": "Calories", "value": "586"}, {"name": "Carbs", "value": "18"}, {"name": "Fat", "value": "48"}, {"name": "Protein", "value": "29"}, {"name": "Sodium", "value": "470"}, {"name": "Sugar", "value": "3"}], "name": "Nobby's - Salted Peanuts, 100 g"}, {"nutritions": [{"name": "Calories", "value": "438"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "20"}, {"name": "Protein", "value": "66"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Steak - Eye Fillet, 300 g"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2117}, {"name": "Carbs", "value": 164}, {"name": "Fat", "value": 102}, {"name": "Protein", "value": 140}, {"name": "Sodium", "value": 1544}, {"name": "Sugar", "value": 112}], "goal": [{"name": "Calories", "value": 1843}, {"name": "Carbs", "value": 230}, {"name": "Fat", "value": 61}, {"name": "Protein", "value": 92}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 69}]}
1	2014-12-31	[{"meal": "MY food", "dishes": [{"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "147"}, {"name": "Carbs", "value": "36"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "306"}, {"name": "Sugar", "value": "36"}], "name": "Gatorade - Lemon-Lime (Australia), 600 ml"}, {"nutritions": [{"name": "Calories", "value": "206"}, {"name": "Carbs", "value": "15"}, {"name": "Fat", "value": "12"}, {"name": "Protein", "value": "10"}, {"name": "Sodium", "value": "129"}, {"name": "Sugar", "value": "15"}], "name": "my - McDonalds Espresso Pronto\u00ae Flat White, 1 TALL"}, {"nutritions": [{"name": "Calories", "value": "145"}, {"name": "Carbs", "value": "2"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "32"}, {"name": "Sodium", "value": "70"}, {"name": "Sugar", "value": "1"}], "name": "Redbak - Sting-chocolate, 40 g"}, {"nutritions": [{"name": "Calories", "value": "586"}, {"name": "Carbs", "value": "18"}, {"name": "Fat", "value": "48"}, {"name": "Protein", "value": "29"}, {"name": "Sodium", "value": "470"}, {"name": "Sugar", "value": "3"}], "name": "Nobby's - Salted Peanuts, 100 g"}, {"nutritions": [{"name": "Calories", "value": "221"}, {"name": "Carbs", "value": "5"}, {"name": "Fat", "value": "18"}, {"name": "Protein", "value": "11"}, {"name": "Sodium", "value": "596"}, {"name": "Sugar", "value": "1"}], "name": "Woolworths - Thin Beef Sausages, 85 g (1 sausage)"}, {"nutritions": [{"name": "Calories", "value": "90"}, {"name": "Carbs", "value": "14"}, {"name": "Fat", "value": "1"}, {"name": "Protein", "value": "2"}, {"name": "Sodium", "value": "105"}, {"name": "Sugar", "value": "2"}], "name": "Wonder White - Toast White Bread, 1 slice"}, {"nutritions": [{"name": "Calories", "value": "90"}, {"name": "Carbs", "value": "4"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "3"}, {"name": "Sodium", "value": "60"}, {"name": "Sugar", "value": "1"}], "name": "Kraft - Smooth Peanut Butter, 1 TBSP (15 g)"}, {"nutritions": [{"name": "Calories", "value": "306"}, {"name": "Carbs", "value": "57"}, {"name": "Fat", "value": "2"}, {"name": "Protein", "value": "9"}, {"name": "Sodium", "value": "242"}, {"name": "Sugar", "value": "20"}], "name": "Kellogg's - Sultana Bran Cereal, 90 g"}, {"nutritions": [{"name": "Calories", "value": "228"}, {"name": "Carbs", "value": "23"}, {"name": "Fat", "value": "8"}, {"name": "Protein", "value": "16"}, {"name": "Sodium", "value": "268"}, {"name": "Sugar", "value": "23"}], "name": "Pauls - Smarter White Milk, 400 ml"}, {"nutritions": [{"name": "Calories", "value": "500"}, {"name": "Carbs", "value": "0"}, {"name": "Fat", "value": "0"}, {"name": "Protein", "value": "0"}, {"name": "Sodium", "value": "0"}, {"name": "Sugar", "value": "0"}], "name": "Quick Added Calories, 500 calories"}], "sequence": 1}]	{"total": [{"name": "Calories", "value": 2725}, {"name": "Carbs", "value": 189}, {"name": "Fat", "value": 110}, {"name": "Protein", "value": 122}, {"name": "Sodium", "value": 2375}, {"name": "Sugar", "value": 117}], "goal": [{"name": "Calories", "value": 2222}, {"name": "Carbs", "value": 278}, {"name": "Fat", "value": 74}, {"name": "Protein", "value": 111}, {"name": "Sodium", "value": 2300}, {"name": "Sugar", "value": 83}]}
